n,t,m,method
160,0.5718212127685547,72208384,pytket
165,0.5681889057159424,72712192,pytket
170,0.5771088600158691,73318400,pytket
175,0.5910580158233643,74076160,pytket
180,0.6085171699523926,74579968,pytket
185,0.6059868335723877,75247616,pytket
190,0.621415376663208,75780096,pytket
195,0.6247286796569824,76627968,pytket
200,0.6396889686584473,77225984,pytket
220,0.6740758419036865,80187392,pytket
240,0.7125570774078369,83464192,pytket
260,0.7618081569671631,87375872,pytket
280,0.8249330520629883,91365376,pytket
300,0.902432918548584,95555584,pytket
320,0.9517369270324707,99889152,pytket
340,1.0122077465057373,104542208,pytket
360,1.089883804321289,109441024,pytket
380,1.1662588119506836,115769344,pytket
400,1.24747896194458,121303040,pytket
420,1.3376379013061523,127135744,pytket
440,1.468686819076538,133287936,pytket
460,1.5175750255584717,139755520,pytket
480,1.6443970203399658,146436096,pytket
500,1.7214150428771973,153309184,pytket
600,2.28963303565979,194428928,pytket
700,3.0187911987304688,240529408,pytket
800,3.7447128295898438,297811968,pytket
900,4.665999174118042,358092800,pytket
1000,5.800493240356445,425365504,pytket
1100,6.969760179519653,507015168,pytket
1200,8.18994665145874,588615680,pytket
1300,9.77383804321289,676937728,pytket
1400,10.963123798370361,772456448,pytket
1500,12.912342071533203,891830272,pytket
1600,14.568070888519287,1001558016,pytket
1700,16.092407941818237,1118187520,pytket
1800,17.770713090896606,1242034176,pytket
1900,20.542582035064697,1372786688,pytket
2000,22.924529314041138,1510666240,pytket
